,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,URL
154,0.567,0.779,5,-4.464,0,0.152,0.651,0,0.914,0.909,92.384,audio_features,4rGZaAoBrEvfLGMDZapBKL,spotify:track:4rGZaAoBrEvfLGMDZapBKL,https://api.spotify.com/v1/tracks/4rGZaAoBrEvfLGMDZapBKL,https://api.spotify.com/v1/audio-analysis/4rGZaAoBrEvfLGMDZapBKL,268597,4,https://open.spotify.com/track/4rGZaAoBrEvfLGMDZapBKL
155,0.739,0.636,8,-5.975,1,0.0737,0.257,0,0.175,0.442,142.055,audio_features,4pwFy4YPNGMxK2P2FfQfvt,spotify:track:4pwFy4YPNGMxK2P2FfQfvt,https://api.spotify.com/v1/tracks/4pwFy4YPNGMxK2P2FfQfvt,https://api.spotify.com/v1/audio-analysis/4pwFy4YPNGMxK2P2FfQfvt,682817,4,https://open.spotify.com/track/4pwFy4YPNGMxK2P2FfQfvt
156,0.642,0.874,3,-3.162,1,0.128,0.439,0,0.0821,0.829,164.81,audio_features,36P6ptTyxOggYgR2aoZiAl,spotify:track:36P6ptTyxOggYgR2aoZiAl,https://api.spotify.com/v1/tracks/36P6ptTyxOggYgR2aoZiAl,https://api.spotify.com/v1/audio-analysis/36P6ptTyxOggYgR2aoZiAl,158662,4,https://open.spotify.com/track/36P6ptTyxOggYgR2aoZiAl
157,0.797,0.86,10,-4.38,0,0.0413,0.0312,0.0137,0.334,0.192,124.033,audio_features,6iW38RGqdDGOofmz2HeXLW,spotify:track:6iW38RGqdDGOofmz2HeXLW,https://api.spotify.com/v1/tracks/6iW38RGqdDGOofmz2HeXLW,https://api.spotify.com/v1/audio-analysis/6iW38RGqdDGOofmz2HeXLW,166452,4,https://open.spotify.com/track/6iW38RGqdDGOofmz2HeXLW
158,0.39,0.903,0,-3.846,1,0.409,0.445,0,0.911,0.47,195.62,audio_features,7gFY0xf385HM4iF4t43tN3,spotify:track:7gFY0xf385HM4iF4t43tN3,https://api.spotify.com/v1/tracks/7gFY0xf385HM4iF4t43tN3,https://api.spotify.com/v1/audio-analysis/7gFY0xf385HM4iF4t43tN3,181670,4,https://open.spotify.com/track/7gFY0xf385HM4iF4t43tN3
159,0.628,0.967,7,-1.57,1,0.0741,0.658,0,0.43,0.934,171.849,audio_features,0gtf3d3byB1LJB8APmlPvi,spotify:track:0gtf3d3byB1LJB8APmlPvi,https://api.spotify.com/v1/tracks/0gtf3d3byB1LJB8APmlPvi,https://api.spotify.com/v1/audio-analysis/0gtf3d3byB1LJB8APmlPvi,146720,4,https://open.spotify.com/track/0gtf3d3byB1LJB8APmlPvi
160,0.55,0.816,10,-5.522,1,0.0508,0.39,0,0.834,0.484,108.088,audio_features,6qFTfWG7Hz3q9HxRpNVJo1,spotify:track:6qFTfWG7Hz3q9HxRpNVJo1,https://api.spotify.com/v1/tracks/6qFTfWG7Hz3q9HxRpNVJo1,https://api.spotify.com/v1/audio-analysis/6qFTfWG7Hz3q9HxRpNVJo1,210461,4,https://open.spotify.com/track/6qFTfWG7Hz3q9HxRpNVJo1
161,0.472,0.842,2,-3.135,1,0.351,0.348,0,0.077,0.726,159.902,audio_features,74mtYZvn0rZm4EKrQwmOoX,spotify:track:74mtYZvn0rZm4EKrQwmOoX,https://api.spotify.com/v1/tracks/74mtYZvn0rZm4EKrQwmOoX,https://api.spotify.com/v1/audio-analysis/74mtYZvn0rZm4EKrQwmOoX,165733,4,https://open.spotify.com/track/74mtYZvn0rZm4EKrQwmOoX
162,0.781,0.751,7,-5.796,1,0.0575,0.36,0,0.11,0.788,88.966,audio_features,6O5W6UpfkQnDfWKM32JcCW,spotify:track:6O5W6UpfkQnDfWKM32JcCW,https://api.spotify.com/v1/tracks/6O5W6UpfkQnDfWKM32JcCW,https://api.spotify.com/v1/audio-analysis/6O5W6UpfkQnDfWKM32JcCW,181344,4,https://open.spotify.com/track/6O5W6UpfkQnDfWKM32JcCW
163,0.598,0.787,9,-2.625,0,0.0482,0.0661,0,0.144,0.544,143.591,audio_features,2hqRWWmbHT9CTc5a4a9NVe,spotify:track:2hqRWWmbHT9CTc5a4a9NVe,https://api.spotify.com/v1/tracks/2hqRWWmbHT9CTc5a4a9NVe,https://api.spotify.com/v1/audio-analysis/2hqRWWmbHT9CTc5a4a9NVe,230507,4,https://open.spotify.com/track/2hqRWWmbHT9CTc5a4a9NVe
164,0.628,0.635,9,-3.757,1,0.0661,0.0314,0.00226,0.302,0.518,87.981,audio_features,50YsV2XFugoMrqJK9Ttdly,spotify:track:50YsV2XFugoMrqJK9Ttdly,https://api.spotify.com/v1/tracks/50YsV2XFugoMrqJK9Ttdly,https://api.spotify.com/v1/audio-analysis/50YsV2XFugoMrqJK9Ttdly,203636,4,https://open.spotify.com/track/50YsV2XFugoMrqJK9Ttdly
165,0.935,0.454,1,-7.509,1,0.375,0.0194,0,0.0824,0.357,133.073,audio_features,4Oun2ylbjFKMPTiaSbbCih,spotify:track:4Oun2ylbjFKMPTiaSbbCih,https://api.spotify.com/v1/tracks/4Oun2ylbjFKMPTiaSbbCih,https://api.spotify.com/v1/audio-analysis/4Oun2ylbjFKMPTiaSbbCih,187541,4,https://open.spotify.com/track/4Oun2ylbjFKMPTiaSbbCih
166,0.631,0.942,3,-1.576,0,0.0705,0.617,1.03e-06,0.961,0.943,172.057,audio_features,5gxafAUHcggnZd6Vn4csDS,spotify:track:5gxafAUHcggnZd6Vn4csDS,https://api.spotify.com/v1/tracks/5gxafAUHcggnZd6Vn4csDS,https://api.spotify.com/v1/audio-analysis/5gxafAUHcggnZd6Vn4csDS,146509,4,https://open.spotify.com/track/5gxafAUHcggnZd6Vn4csDS
167,0.726,0.872,7,-4.968,1,0.0585,0.315,0,0.331,0.858,162.043,audio_features,1NFRjwcyR91yN0cLRm8263,spotify:track:1NFRjwcyR91yN0cLRm8263,https://api.spotify.com/v1/tracks/1NFRjwcyR91yN0cLRm8263,https://api.spotify.com/v1/audio-analysis/1NFRjwcyR91yN0cLRm8263,165831,4,https://open.spotify.com/track/1NFRjwcyR91yN0cLRm8263
168,0.676,0.844,7,-3.396,1,0.109,0.498,0,0.866,0.716,159.969,audio_features,4DfPhCFm0Cx6VXr5Rxkx6D,spotify:track:4DfPhCFm0Cx6VXr5Rxkx6D,https://api.spotify.com/v1/tracks/4DfPhCFm0Cx6VXr5Rxkx6D,https://api.spotify.com/v1/audio-analysis/4DfPhCFm0Cx6VXr5Rxkx6D,172767,4,https://open.spotify.com/track/4DfPhCFm0Cx6VXr5Rxkx6D
169,0.477,0.813,10,-5.919,1,0.0743,0.605,0,0.467,0.75,97.888,audio_features,3rDAHk73LZmgJIyGZstWQ0,spotify:track:3rDAHk73LZmgJIyGZstWQ0,https://api.spotify.com/v1/tracks/3rDAHk73LZmgJIyGZstWQ0,https://api.spotify.com/v1/audio-analysis/3rDAHk73LZmgJIyGZstWQ0,342622,4,https://open.spotify.com/track/3rDAHk73LZmgJIyGZstWQ0
170,0.637,0.877,4,-3.68,0,0.198,0.469,0,0.343,0.691,118.889,audio_features,6QwFUcPc5nhsqZuhXUYtV7,spotify:track:6QwFUcPc5nhsqZuhXUYtV7,https://api.spotify.com/v1/tracks/6QwFUcPc5nhsqZuhXUYtV7,https://api.spotify.com/v1/audio-analysis/6QwFUcPc5nhsqZuhXUYtV7,175219,4,https://open.spotify.com/track/6QwFUcPc5nhsqZuhXUYtV7
171,0.911,0.671,4,-4.957,1,0.129,0.338,0,0.0657,0.637,104.975,audio_features,67zBVbq2krO4rNo6bY6Qzg,spotify:track:67zBVbq2krO4rNo6bY6Qzg,https://api.spotify.com/v1/tracks/67zBVbq2krO4rNo6bY6Qzg,https://api.spotify.com/v1/audio-analysis/67zBVbq2krO4rNo6bY6Qzg,214857,4,https://open.spotify.com/track/67zBVbq2krO4rNo6bY6Qzg
172,0.747,0.776,10,-5.898,0,0.0722,0.0233,1.38e-05,0.761,0.67,125.07,audio_features,7sYAS4CpbV90oSemgaEQat,spotify:track:7sYAS4CpbV90oSemgaEQat,https://api.spotify.com/v1/tracks/7sYAS4CpbV90oSemgaEQat,https://api.spotify.com/v1/audio-analysis/7sYAS4CpbV90oSemgaEQat,147027,4,https://open.spotify.com/track/7sYAS4CpbV90oSemgaEQat
173,0.68,0.811,6,-4.392,0,0.0586,0.0392,0,0.113,0.822,82.976,audio_features,0FAVMjX1bhZeLVXSo5KxMh,spotify:track:0FAVMjX1bhZeLVXSo5KxMh,https://api.spotify.com/v1/tracks/0FAVMjX1bhZeLVXSo5KxMh,https://api.spotify.com/v1/audio-analysis/0FAVMjX1bhZeLVXSo5KxMh,142544,4,https://open.spotify.com/track/0FAVMjX1bhZeLVXSo5KxMh
174,0.787,0.934,10,-5.136,0,0.0773,0.223,1.87e-05,0.951,0.813,152.018,audio_features,4RC2nzqaQygxoVQOVv3XlT,spotify:track:4RC2nzqaQygxoVQOVv3XlT,https://api.spotify.com/v1/tracks/4RC2nzqaQygxoVQOVv3XlT,https://api.spotify.com/v1/audio-analysis/4RC2nzqaQygxoVQOVv3XlT,173230,4,https://open.spotify.com/track/4RC2nzqaQygxoVQOVv3XlT
175,0.567,0.645,3,-1.842,0,0.0817,0.623,0.00294,0.0822,0.888,85.107,audio_features,2ASs0n7ukfyxAxDtdir4vF,spotify:track:2ASs0n7ukfyxAxDtdir4vF,https://api.spotify.com/v1/tracks/2ASs0n7ukfyxAxDtdir4vF,https://api.spotify.com/v1/audio-analysis/2ASs0n7ukfyxAxDtdir4vF,151384,5,https://open.spotify.com/track/2ASs0n7ukfyxAxDtdir4vF
176,0.468,0.656,9,-8.074,1,0.13,0.381,0,0.744,0.578,83.662,audio_features,3rfPuNpqMHQKXIPoEF5iFB,spotify:track:3rfPuNpqMHQKXIPoEF5iFB,https://api.spotify.com/v1/tracks/3rfPuNpqMHQKXIPoEF5iFB,https://api.spotify.com/v1/audio-analysis/3rfPuNpqMHQKXIPoEF5iFB,166895,4,https://open.spotify.com/track/3rfPuNpqMHQKXIPoEF5iFB
177,0.293,0.662,4,-13.076,0,0.0486,0.0079,0.00112,0.271,0.221,186.007,audio_features,7MnT7msJZg3XBAS0OTfGrB,spotify:track:7MnT7msJZg3XBAS0OTfGrB,https://api.spotify.com/v1/tracks/7MnT7msJZg3XBAS0OTfGrB,https://api.spotify.com/v1/audio-analysis/7MnT7msJZg3XBAS0OTfGrB,302200,4,https://open.spotify.com/track/7MnT7msJZg3XBAS0OTfGrB
178,0.654,0.648,4,-4.462,1,0.0443,0.406,0,0.104,0.612,143.838,audio_features,4VfG3ntsNSyNr7lPZZyvTE,spotify:track:4VfG3ntsNSyNr7lPZZyvTE,https://api.spotify.com/v1/tracks/4VfG3ntsNSyNr7lPZZyvTE,https://api.spotify.com/v1/audio-analysis/4VfG3ntsNSyNr7lPZZyvTE,178688,4,https://open.spotify.com/track/4VfG3ntsNSyNr7lPZZyvTE
179,0.671,0.773,8,-5.479,0,0.0916,0.0716,0,0.122,0.616,99.942,audio_features,3bUDPTCStUeLcUgXgvepQh,spotify:track:3bUDPTCStUeLcUgXgvepQh,https://api.spotify.com/v1/tracks/3bUDPTCStUeLcUgXgvepQh,https://api.spotify.com/v1/audio-analysis/3bUDPTCStUeLcUgXgvepQh,186520,4,https://open.spotify.com/track/3bUDPTCStUeLcUgXgvepQh
180,0.662,0.845,2,-3.063,1,0.0472,0.543,0,0.324,0.689,160.129,audio_features,7lVNPh7GV4peci7b7WxMme,spotify:track:7lVNPh7GV4peci7b7WxMme,https://api.spotify.com/v1/tracks/7lVNPh7GV4peci7b7WxMme,https://api.spotify.com/v1/audio-analysis/7lVNPh7GV4peci7b7WxMme,180123,4,https://open.spotify.com/track/7lVNPh7GV4peci7b7WxMme
181,0.658,0.793,11,-6.934,0,0.0418,0.628,0,0.958,0.962,92.889,audio_features,1zkx0x3aP43SHG3pt9cFRY,spotify:track:1zkx0x3aP43SHG3pt9cFRY,https://api.spotify.com/v1/tracks/1zkx0x3aP43SHG3pt9cFRY,https://api.spotify.com/v1/audio-analysis/1zkx0x3aP43SHG3pt9cFRY,260493,4,https://open.spotify.com/track/1zkx0x3aP43SHG3pt9cFRY
182,0.629,0.727,4,-4.387,0,0.0499,0.0647,0,0.138,0.132,149.978,audio_features,5oI9blwsXC8AkTWw6wASY8,spotify:track:5oI9blwsXC8AkTWw6wASY8,https://api.spotify.com/v1/tracks/5oI9blwsXC8AkTWw6wASY8,https://api.spotify.com/v1/audio-analysis/5oI9blwsXC8AkTWw6wASY8,230400,4,https://open.spotify.com/track/5oI9blwsXC8AkTWw6wASY8
183,0.827,0.683,11,-5.113,0,0.0719,0.479,0,0.409,0.85,135.944,audio_features,2Ou6UYuUbNyqwXxRDSeFRf,spotify:track:2Ou6UYuUbNyqwXxRDSeFRf,https://api.spotify.com/v1/tracks/2Ou6UYuUbNyqwXxRDSeFRf,https://api.spotify.com/v1/audio-analysis/2Ou6UYuUbNyqwXxRDSeFRf,173892,4,https://open.spotify.com/track/2Ou6UYuUbNyqwXxRDSeFRf
184,0.595,0.874,7,-6.244,1,0.0615,0.459,4.21e-06,0.473,0.637,169.954,audio_features,0q4LdI9HwkB6SvRhHJFw00,spotify:track:0q4LdI9HwkB6SvRhHJFw00,https://api.spotify.com/v1/tracks/0q4LdI9HwkB6SvRhHJFw00,https://api.spotify.com/v1/audio-analysis/0q4LdI9HwkB6SvRhHJFw00,452096,4,https://open.spotify.com/track/0q4LdI9HwkB6SvRhHJFw00
185,0.707,0.664,2,-5.042,1,0.0382,0.361,0,0.331,0.674,124.991,audio_features,72xB2J9ZeBl0Rzxq2XmzdY,spotify:track:72xB2J9ZeBl0Rzxq2XmzdY,https://api.spotify.com/v1/tracks/72xB2J9ZeBl0Rzxq2XmzdY,https://api.spotify.com/v1/audio-analysis/72xB2J9ZeBl0Rzxq2XmzdY,179165,4,https://open.spotify.com/track/72xB2J9ZeBl0Rzxq2XmzdY
186,0.7,0.722,7,-3.558,0,0.0369,0.221,0,0.272,0.756,90.989,audio_features,3tjFYV6RSFtuktYl3ZtYcq,spotify:track:3tjFYV6RSFtuktYl3ZtYcq,https://api.spotify.com/v1/tracks/3tjFYV6RSFtuktYl3ZtYcq,https://api.spotify.com/v1/audio-analysis/3tjFYV6RSFtuktYl3ZtYcq,140526,4,https://open.spotify.com/track/3tjFYV6RSFtuktYl3ZtYcq
187,0.757,0.807,10,-3.704,1,0.0568,0.315,0,0.168,0.499,111.955,audio_features,0zhnWntcmhChM7PXSWuNNq,spotify:track:0zhnWntcmhChM7PXSWuNNq,https://api.spotify.com/v1/tracks/0zhnWntcmhChM7PXSWuNNq,https://api.spotify.com/v1/audio-analysis/0zhnWntcmhChM7PXSWuNNq,231627,4,https://open.spotify.com/track/0zhnWntcmhChM7PXSWuNNq
188,0.657,0.687,8,-4.564,1,0.0562,0.453,0,0.135,0.692,129.642,audio_features,3qqfukkcLElVkOWFyzHmSk,spotify:track:3qqfukkcLElVkOWFyzHmSk,https://api.spotify.com/v1/tracks/3qqfukkcLElVkOWFyzHmSk,https://api.spotify.com/v1/audio-analysis/3qqfukkcLElVkOWFyzHmSk,190722,4,https://open.spotify.com/track/3qqfukkcLElVkOWFyzHmSk
189,0.552,0.709,8,-5.435,1,0.129,0.611,0,0.763,0.527,117.581,audio_features,1uryupl9hqVZYurJwH4G9k,spotify:track:1uryupl9hqVZYurJwH4G9k,https://api.spotify.com/v1/tracks/1uryupl9hqVZYurJwH4G9k,https://api.spotify.com/v1/audio-analysis/1uryupl9hqVZYurJwH4G9k,157186,4,https://open.spotify.com/track/1uryupl9hqVZYurJwH4G9k
190,0.613,0.971,0,-2.467,0,0.0757,0.516,0,0.981,0.828,171.94,audio_features,2iBXt9pp62cwO2DRv70Ml8,spotify:track:2iBXt9pp62cwO2DRv70Ml8,https://api.spotify.com/v1/tracks/2iBXt9pp62cwO2DRv70Ml8,https://api.spotify.com/v1/audio-analysis/2iBXt9pp62cwO2DRv70Ml8,168420,4,https://open.spotify.com/track/2iBXt9pp62cwO2DRv70Ml8
191,0.648,0.872,3,-3.062,0,0.0384,0.349,1.26e-06,0.142,0.933,155.97,audio_features,4dz0GA2DCoP3ZTLrLMd351,spotify:track:4dz0GA2DCoP3ZTLrLMd351,https://api.spotify.com/v1/tracks/4dz0GA2DCoP3ZTLrLMd351,https://api.spotify.com/v1/audio-analysis/4dz0GA2DCoP3ZTLrLMd351,205181,4,https://open.spotify.com/track/4dz0GA2DCoP3ZTLrLMd351
192,0.462,0.746,9,-10.284,0,0.0767,0.527,6.31e-06,0.0733,0.864,75.001,audio_features,5e98chFdq6b5S37qGeMiz5,spotify:track:5e98chFdq6b5S37qGeMiz5,https://api.spotify.com/v1/tracks/5e98chFdq6b5S37qGeMiz5,https://api.spotify.com/v1/audio-analysis/5e98chFdq6b5S37qGeMiz5,155409,4,https://open.spotify.com/track/5e98chFdq6b5S37qGeMiz5
193,0.626,0.599,6,-5.869,0,0.103,0.255,0,0.16,0.621,100.004,audio_features,25gD4PQjxCLnwIY2n23aEl,spotify:track:25gD4PQjxCLnwIY2n23aEl,https://api.spotify.com/v1/tracks/25gD4PQjxCLnwIY2n23aEl,https://api.spotify.com/v1/audio-analysis/25gD4PQjxCLnwIY2n23aEl,155798,4,https://open.spotify.com/track/25gD4PQjxCLnwIY2n23aEl
194,0.579,0.913,5,-5.866,1,0.0639,0.4,0,0.37,0.942,117.129,audio_features,0rOQyLZJ9oASgtdoDZgrmK,spotify:track:0rOQyLZJ9oASgtdoDZgrmK,https://api.spotify.com/v1/tracks/0rOQyLZJ9oASgtdoDZgrmK,https://api.spotify.com/v1/audio-analysis/0rOQyLZJ9oASgtdoDZgrmK,233387,4,https://open.spotify.com/track/0rOQyLZJ9oASgtdoDZgrmK
195,0.727,0.702,5,-2.568,1,0.0692,0.046,0,0.298,0.644,129.989,audio_features,0eLCuW89pb6I3BC0NMGHFW,spotify:track:0eLCuW89pb6I3BC0NMGHFW,https://api.spotify.com/v1/tracks/0eLCuW89pb6I3BC0NMGHFW,https://api.spotify.com/v1/audio-analysis/0eLCuW89pb6I3BC0NMGHFW,210521,4,https://open.spotify.com/track/0eLCuW89pb6I3BC0NMGHFW
196,0.8,0.519,2,-3.979,1,0.208,0.0969,1.36e-05,0.0646,0.328,133.951,audio_features,2CBpRE0A922XhWLSI8AT9O,spotify:track:2CBpRE0A922XhWLSI8AT9O,https://api.spotify.com/v1/tracks/2CBpRE0A922XhWLSI8AT9O,https://api.spotify.com/v1/audio-analysis/2CBpRE0A922XhWLSI8AT9O,146924,4,https://open.spotify.com/track/2CBpRE0A922XhWLSI8AT9O
197,0.862,0.561,8,-5.703,1,0.335,0.596,0,0.108,0.541,99.864,audio_features,63SHcJzckFykS8faA5zojY,spotify:track:63SHcJzckFykS8faA5zojY,https://api.spotify.com/v1/tracks/63SHcJzckFykS8faA5zojY,https://api.spotify.com/v1/audio-analysis/63SHcJzckFykS8faA5zojY,188388,3,https://open.spotify.com/track/63SHcJzckFykS8faA5zojY
198,0.658,0.572,3,-7.527,1,0.0304,0.214,0,0.125,0.741,92.011,audio_features,5U28PY9MekLyCBYtLHGQpe,spotify:track:5U28PY9MekLyCBYtLHGQpe,https://api.spotify.com/v1/tracks/5U28PY9MekLyCBYtLHGQpe,https://api.spotify.com/v1/audio-analysis/5U28PY9MekLyCBYtLHGQpe,231474,4,https://open.spotify.com/track/5U28PY9MekLyCBYtLHGQpe
199,0.605,0.72,7,-3.616,0,0.0481,0.159,0,0.956,0.296,141.954,audio_features,5L8ZEyIdZ2KE4Wf51SsuOF,spotify:track:5L8ZEyIdZ2KE4Wf51SsuOF,https://api.spotify.com/v1/tracks/5L8ZEyIdZ2KE4Wf51SsuOF,https://api.spotify.com/v1/audio-analysis/5L8ZEyIdZ2KE4Wf51SsuOF,201856,4,https://open.spotify.com/track/5L8ZEyIdZ2KE4Wf51SsuOF
200,0.902,0.56,4,-4.471,0,0.322,0.302,0,0.289,0.913,130.047,audio_features,1PIiIVeacU0Fj7Rm9lFlsx,spotify:track:1PIiIVeacU0Fj7Rm9lFlsx,https://api.spotify.com/v1/tracks/1PIiIVeacU0Fj7Rm9lFlsx,https://api.spotify.com/v1/audio-analysis/1PIiIVeacU0Fj7Rm9lFlsx,180241,4,https://open.spotify.com/track/1PIiIVeacU0Fj7Rm9lFlsx
201,0.632,0.63,4,-6.847,0,0.295,0.296,0,0.102,0.516,139.764,audio_features,73uParILjIm5rcP0C2bpMF,spotify:track:73uParILjIm5rcP0C2bpMF,https://api.spotify.com/v1/tracks/73uParILjIm5rcP0C2bpMF,https://api.spotify.com/v1/audio-analysis/73uParILjIm5rcP0C2bpMF,114062,4,https://open.spotify.com/track/73uParILjIm5rcP0C2bpMF
202,0.64,0.392,2,-7.246,0,0.0574,0.0593,0,0.0839,0.502,145.838,audio_features,1HbA4N1MiOsPthALesGFR1,spotify:track:1HbA4N1MiOsPthALesGFR1,https://api.spotify.com/v1/tracks/1HbA4N1MiOsPthALesGFR1,https://api.spotify.com/v1/audio-analysis/1HbA4N1MiOsPthALesGFR1,178994,4,https://open.spotify.com/track/1HbA4N1MiOsPthALesGFR1
203,0.698,0.722,1,-6.571,1,0.146,0.0134,1.03e-05,0.115,0.753,126.739,audio_features,6Q9NH5cNBY58nJkp5Jbs9j,spotify:track:6Q9NH5cNBY58nJkp5Jbs9j,https://api.spotify.com/v1/tracks/6Q9NH5cNBY58nJkp5Jbs9j,https://api.spotify.com/v1/audio-analysis/6Q9NH5cNBY58nJkp5Jbs9j,155053,5,https://open.spotify.com/track/6Q9NH5cNBY58nJkp5Jbs9j
204,0.746,0.765,6,-4.41,0,0.0993,0.0112,0,0.0936,0.737,114.044,audio_features,4saklk6nie3yiGePpBwUoc,spotify:track:4saklk6nie3yiGePpBwUoc,https://api.spotify.com/v1/tracks/4saklk6nie3yiGePpBwUoc,https://api.spotify.com/v1/audio-analysis/4saklk6nie3yiGePpBwUoc,199054,4,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc
205,0.941,0.462,1,-5.985,0,0.193,0.0384,0,0.131,0.635,120.028,audio_features,566AZpR4FJErkhS3CmuaWu,spotify:track:566AZpR4FJErkhS3CmuaWu,https://api.spotify.com/v1/tracks/566AZpR4FJErkhS3CmuaWu,https://api.spotify.com/v1/audio-analysis/566AZpR4FJErkhS3CmuaWu,456181,4,https://open.spotify.com/track/566AZpR4FJErkhS3CmuaWu
206,0.83,0.585,0,-6.476,1,0.094,0.237,0,0.248,0.485,109.978,audio_features,6Im9k8u9iIzKMrmV7BWtlF,spotify:track:6Im9k8u9iIzKMrmV7BWtlF,https://api.spotify.com/v1/tracks/6Im9k8u9iIzKMrmV7BWtlF,https://api.spotify.com/v1/audio-analysis/6Im9k8u9iIzKMrmV7BWtlF,173711,4,https://open.spotify.com/track/6Im9k8u9iIzKMrmV7BWtlF
207,0.758,0.732,5,-5.511,0,0.051,0.489,0,0.13,0.924,90.038,audio_features,3oqC4Ta40ft6NnTJwcUTdi,spotify:track:3oqC4Ta40ft6NnTJwcUTdi,https://api.spotify.com/v1/tracks/3oqC4Ta40ft6NnTJwcUTdi,https://api.spotify.com/v1/audio-analysis/3oqC4Ta40ft6NnTJwcUTdi,185333,4,https://open.spotify.com/track/3oqC4Ta40ft6NnTJwcUTdi
208,0.781,0.67,3,-3.912,0,0.0452,0.0103,0,0.0761,0.595,127.99,audio_features,2Oycxb8QbPkpHTo8ZrmG0B,spotify:track:2Oycxb8QbPkpHTo8ZrmG0B,https://api.spotify.com/v1/tracks/2Oycxb8QbPkpHTo8ZrmG0B,https://api.spotify.com/v1/audio-analysis/2Oycxb8QbPkpHTo8ZrmG0B,169333,4,https://open.spotify.com/track/2Oycxb8QbPkpHTo8ZrmG0B
209,0.417,0.767,9,-3.31,1,0.193,0.0778,0,0.113,0.152,72.573,audio_features,3MkdA6vwF0ifRl86yzTlJW,spotify:track:3MkdA6vwF0ifRl86yzTlJW,https://api.spotify.com/v1/tracks/3MkdA6vwF0ifRl86yzTlJW,https://api.spotify.com/v1/audio-analysis/3MkdA6vwF0ifRl86yzTlJW,189600,3,https://open.spotify.com/track/3MkdA6vwF0ifRl86yzTlJW
210,0.473,0.427,7,-9.693,0,0.066,0.842,0,0.0839,0.694,138.655,audio_features,1Nmcs8zk7LfcvHRgLtTM5J,spotify:track:1Nmcs8zk7LfcvHRgLtTM5J,https://api.spotify.com/v1/tracks/1Nmcs8zk7LfcvHRgLtTM5J,https://api.spotify.com/v1/audio-analysis/1Nmcs8zk7LfcvHRgLtTM5J,221143,4,https://open.spotify.com/track/1Nmcs8zk7LfcvHRgLtTM5J
211,0.426,0.514,7,-5.869,1,0.0724,0.588,0,0.214,0.737,201.823,audio_features,1uBsUw1g6w3xjpO9HYfAqi,spotify:track:1uBsUw1g6w3xjpO9HYfAqi,https://api.spotify.com/v1/tracks/1uBsUw1g6w3xjpO9HYfAqi,https://api.spotify.com/v1/audio-analysis/1uBsUw1g6w3xjpO9HYfAqi,170315,4,https://open.spotify.com/track/1uBsUw1g6w3xjpO9HYfAqi
212,0.8,0.658,1,-6.142,0,0.079,0.25,0,0.111,0.462,140.042,audio_features,7hxHWCCAIIxFLCzvDgnQHX,spotify:track:7hxHWCCAIIxFLCzvDgnQHX,https://api.spotify.com/v1/tracks/7hxHWCCAIIxFLCzvDgnQHX,https://api.spotify.com/v1/audio-analysis/7hxHWCCAIIxFLCzvDgnQHX,195429,4,https://open.spotify.com/track/7hxHWCCAIIxFLCzvDgnQHX
213,0.598,0.616,2,-5.091,0,0.0297,0.309,0,0.0807,0.318,98.04,audio_features,2PSfQTEMmWg1co7MoDMKNb,spotify:track:2PSfQTEMmWg1co7MoDMKNb,https://api.spotify.com/v1/tracks/2PSfQTEMmWg1co7MoDMKNb,https://api.spotify.com/v1/audio-analysis/2PSfQTEMmWg1co7MoDMKNb,218472,4,https://open.spotify.com/track/2PSfQTEMmWg1co7MoDMKNb
214,0.889,0.821,8,-2.415,1,0.184,0.265,0,0.0949,0.732,90.014,audio_features,0C1cJj3ZNCS75sojrcMhZV,spotify:track:0C1cJj3ZNCS75sojrcMhZV,https://api.spotify.com/v1/tracks/0C1cJj3ZNCS75sojrcMhZV,https://api.spotify.com/v1/audio-analysis/0C1cJj3ZNCS75sojrcMhZV,573334,4,https://open.spotify.com/track/0C1cJj3ZNCS75sojrcMhZV
215,0.68,0.874,0,-3.911,0,0.109,0.286,0,0.577,0.916,154.033,audio_features,6TL6UYmqRVC5PuVQb0R1h5,spotify:track:6TL6UYmqRVC5PuVQb0R1h5,https://api.spotify.com/v1/tracks/6TL6UYmqRVC5PuVQb0R1h5,https://api.spotify.com/v1/audio-analysis/6TL6UYmqRVC5PuVQb0R1h5,154093,4,https://open.spotify.com/track/6TL6UYmqRVC5PuVQb0R1h5
216,0.708,0.734,6,-4.997,0,0.119,0.173,0,0.0957,0.459,159.915,audio_features,2c80HnIOPMmQQVQllQEWb5,spotify:track:2c80HnIOPMmQQVQllQEWb5,https://api.spotify.com/v1/tracks/2c80HnIOPMmQQVQllQEWb5,https://api.spotify.com/v1/audio-analysis/2c80HnIOPMmQQVQllQEWb5,157687,4,https://open.spotify.com/track/2c80HnIOPMmQQVQllQEWb5
217,0.554,0.326,0,-8.223,1,0.0599,0.822,0,0.193,0.331,81.998,audio_features,3fLqmaO4vvZpFZSZy52VMp,spotify:track:3fLqmaO4vvZpFZSZy52VMp,https://api.spotify.com/v1/tracks/3fLqmaO4vvZpFZSZy52VMp,https://api.spotify.com/v1/audio-analysis/3fLqmaO4vvZpFZSZy52VMp,176025,4,https://open.spotify.com/track/3fLqmaO4vvZpFZSZy52VMp
